,label,file_path
235,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-279-_jpg.rf.3748ee8aad0cd9cd89b599e2fc530594_3982_Tomato Brown Spots.jpg
236,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-744-_jpg.rf.4e8a9b619bb15181db0f2cc112f72f10_2612_Tomato Brown Spots.jpg
237,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112941_jpg.rf.9f1a6fef31ee276a837c4354c5fcf2ad_6341_Tomato leaf yellow virus.jpg
238,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-262-_jpg.rf.62e3a4906e460ae1f4e970bec1087232_1124_Tomato Brown Spots.jpg
239,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084828_949_jpg.rf.3ceb8bc16cfa8ee6af381398399bd187_4145_Tomato blight leaf.jpg
240,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-743-_jpg.rf.6dc0af5adc93690d5d3c7ca60c848fa2_1512_Tomato Brown Spots.jpg
241,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-419-_jpg.rf.3ff0e5918342bed62ac7df1b67487832_4237_Tomato Brown Spots.jpg
242,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084628_286_jpg.rf.5613295a1d48d4222f8ced73b63a8418_2856_Tomato blight leaf.jpg
243,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3495_JPG.rf.a39f0183631ed0adbe478ef27d22808b_7605_Tomato Brown Spots.jpg
244,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085707_195_jpg.rf.ab7fc9c716ec1228d8c23f2d3062cf09_7895_Tomato blight leaf.jpg
245,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-672-_jpg.rf.2658b93efcf11832d6948b99a25bb134_3349_Tomato Brown Spots.jpg
246,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-392-_jpg.rf.23d66f1c6d94891ffa8e56c9b5d0e54a_3289_Tomato Brown Spots.jpg
247,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-306-_jpg.rf.7407cb7c7c101cd50ea44334fdd9ba77_1719_Tomato Brown Spots.jpg
248,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084454_893_jpg.rf.de33d7c37b985184268653b7dce2baa3_7490_Tomato blight leaf.jpg
249,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-493-_jpg.rf.ee464b5adc23b14bd7bd0168ae1be3e2_4711_Tomato Brown Spots.jpg
250,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-264-_jpg.rf.928c14f8725350b3747d3f5aaf537281_5922_Tomato Brown Spots.jpg
251,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-770-_jpg.rf.bc7a477e05a6be3ad5012c8e5d85bbe7_8411_Tomato Brown Spots.jpg
252,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-282-_jpg.rf.bfe3ae932da2de773372431c385f33a0_8543_Tomato Brown Spots.jpg
253,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082850_368_jpg.rf.61b5ec99d23a3f0c5a1766e235fb3b6b_1087_Tomato healthy.jpg
254,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-817-_jpg.rf.e6ed9d4082eb853418e693479418710f_4517_Tomato Brown Spots.jpg
255,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-801-_jpg.rf.ff14ccfe65430c518a1c75ff0ebd72eb_5324_Tomato Brown Spots.jpg
256,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-436-_jpg.rf.d2e3dc9fb903f45f59af7d0be3845464_7079_Tomato Brown Spots.jpg
257,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-822-_jpg.rf.8351c48afa2b54facad3c79e663cbbb1_5421_Tomato Brown Spots.jpg
258,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085402_666_jpg.rf.51fa16fa5dba893bb089fc15e1c566ee_2690_Tomato blight leaf.jpg
259,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-887-_jpg.rf.8a6c37edbb656706ccfa82fabf2a0c5d_5617_Tomato Brown Spots.jpg
260,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3465_JPG.rf.4783b11465114e48ad766ea47063c002_2353_Tomato blight leaf.jpg
261,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-315-_jpg.rf.cd969b0ed60a8a9e7dd555d98be7d16b_6879_Tomato Brown Spots.jpg
262,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-768-_jpg.rf.9027c4e47ec18b5c2df3ab00d48077f5_5818_Tomato Brown Spots.jpg
263,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-481-_jpg.rf.a73b52551d25dd3192711bba448f689e_7731_Tomato Brown Spots.jpg
264,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-574-_jpg.rf.6b92b83639bc00121a83214a81599cbd_1433_Tomato Brown Spots.jpg
265,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3498_JPG.rf.5abc19978a49048a47596c7830b44386_3016_Tomato Brown Spots.jpg
266,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-461-_jpg.rf.54fef97ec6bb8692a67be6407c44622f_2814_Tomato Brown Spots.jpg
267,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-365-_jpg.rf.bf899970090f29c2a68df54bf8934306_8512_Tomato Brown Spots.jpg
268,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-807-_jpg.rf.356986989ac9c8e56693e4d3fd231258_3902_Tomato Brown Spots.jpg
269,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-375-_jpg.rf.05d62c0e362ef4a3ffbdae68e30a2610_160_Tomato Brown Spots.jpg
270,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-441-_jpg.rf.554cfd0bc94dc8941560efa8110ba050_2828_Tomato Brown Spots.jpg
271,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_084928_634_jpg.rf.4dbd0531b8ddeda4713f1a89c23bf5ba_2585_Tomato blight leaf.jpg
272,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_081717_406_jpg.rf.6ccc50744b9cf7768edf6f16a1a3f6ea_1476_Tomato blight leaf.jpg
273,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-582-_jpg.rf.f65746b4d1f5c8acd90df3667a2f67be_5006_Tomato Brown Spots.jpg
274,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-36-_jpg.rf.242383b52900be5f5587550c95f8c7f3_3295_Tomato Brown Spots.jpg
275,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220131934_jpg.rf.e8ec6cdf65b29a1d94d5843905659534_4560_Tomato leaf yellow virus.jpg
276,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-304-_jpg.rf.90b171a003a4fd095609caeb628f4ee3_5836_Tomato Brown Spots.jpg
277,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_090407_469_jpg.rf.c37633eb37f0893e2aefb793c9afba58_6520_Tomato healthy.jpg
278,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-620-_jpg.rf.92adbb071b0bbafd39c4820cf7262d74_5929_Tomato Brown Spots.jpg
279,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_085402_666_jpg.rf.51fa16fa5dba893bb089fc15e1c566ee_2691_Tomato healthy.jpg
280,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_103421_033_jpg.rf.8183613c66a1c84879e4a314d660b9e9_2136_Tomato blight leaf.jpg
281,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-450-_jpg.rf.d12e4a6cb6afc7ae0fcf9e03a4e60e17_7016_Tomato Brown Spots.jpg
282,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-744-_jpg.rf.4e8a9b619bb15181db0f2cc112f72f10_2614_Tomato Brown Spots.jpg
283,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-260-_jpg.rf.39b0b134fbef0346f298534564874e96_4035_Tomato Brown Spots.jpg
284,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-646-_jpg.rf.714774697d67a31afeff4c4718dea444_1633_Tomato Brown Spots.jpg
285,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_085928_099_jpg.rf.34cbf0580afac6b9e7c863cf9623864b_3859_Tomato blight leaf.jpg
286,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3510_JPG.rf.096455a79eabb01fbac30c688fbe13f8_291_Tomato Brown Spots.jpg
287,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082936_340_jpg.rf.56112ad3d1cce227466ee320410a2df7_2849_Tomato healthy.jpg
288,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-611-_jpg.rf.73ad72985fad1194163073cb52af77c5_1710_Tomato Brown Spots.jpg
289,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3604_JPG.rf.f39e58620331f63367956f21933e340b_4891_Tomato blight leaf.jpg
290,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-694-_jpg.rf.36f7934e684f390b8d9c16c74638fa0e_3949_Tomato Brown Spots.jpg
291,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_111423_jpg.rf.15f86c85b63f099259e6d46ab0d97904_723_Tomato leaf yellow virus.jpg
292,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-505-_jpg.rf.0d70935b8c8975a27206bfa8bcc500b1_413_Tomato Brown Spots.jpg
293,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-549-_jpg.rf.28b26d3cc2065ecc6bc787a0b6a23df8_3443_Tomato Brown Spots.jpg
294,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-705-_jpg.rf.169f99b014d1b4175d036be9849fef38_741_Tomato Brown Spots.jpg
295,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-589-_jpg.rf.28a713a2c488b6b6f68c8bc5009a9be4_3437_Tomato Brown Spots.jpg
296,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-784-_jpg.rf.c7da112fe858b7aad8b3c68bcd1baa48_6683_Tomato Brown Spots.jpg
297,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-320-_jpg.rf.7f43e7bba8d8703aedd28d4031fe696f_2061_Tomato Brown Spots.jpg
298,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-747-_jpg.rf.46df7f9744abe880c1d987032351817d_2322_Tomato Brown Spots.jpg
299,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_082936_340_jpg.rf.56112ad3d1cce227466ee320410a2df7_2850_Tomato healthy.jpg
300,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_161612_472_jpg.rf.48fcb793f1f82f0c22b785a23d1a4457_2421_Tomato healthy.jpg
301,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-103-_jpg.rf.4c20bc87488becd825b80deda4c75dbc_2499_Tomato Brown Spots.jpg
302,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112417_jpg.rf.5d05807b974077f150fc27b74d3709d9_3063_Tomato leaf yellow virus.jpg
303,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-599-_jpg.rf.2e675f4c953c1a1a2cd5f72f2d7617b6_3621_Tomato Brown Spots.jpg
304,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-765-_jpg.rf.a3e9012020360e6a352b17933ab412cb_7609_Tomato Brown Spots.jpg
305,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_20221118_103441_101_jpg.rf.ce0b3e2d492f08e0138c81752c4c6b1f_6895_Tomato Brown Spots.jpg
306,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-325-_jpg.rf.a5a0454edfd85a56a231b5f2c6fd7b8e_7662_Tomato Brown Spots.jpg
307,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-244-_jpg.rf.47810d0d4d9314a3e751adc34253ab33_2350_Tomato Brown Spots.jpg
308,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-474-_jpg.rf.1c790ee96dedc771d287568bf9d14baf_906_Tomato Brown Spots.jpg
309,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-211-_jpg.rf.3af2fd349629890e006a947d27380d03_4064_Tomato Brown Spots.jpg
310,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-317-_jpg.rf.9dc63fdc2b9b5dc593b7ead505e05be0_6305_Tomato Brown Spots.jpg
311,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-276-_jpg.rf.a37d22109d0dd77da43858e5f0a8a9de_7595_Tomato Brown Spots.jpg
312,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-533-_jpg.rf.f6daac5aa42dba4861e1037c252c348d_5028_Tomato Brown Spots.jpg
313,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112450_jpg.rf.d3cc67d8a138ea8110d76da85b817659_7124_Tomato leaf yellow virus.jpg
314,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-377-_jpg.rf.ea0977d0b1992786d9a712221fc46dd2_4595_Tomato Brown Spots.jpg
315,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-833-_jpg.rf.94aa93d1336448d599235afe387de1b8_5994_Tomato Brown Spots.jpg
316,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-14-_jpg.rf.c8ffbf4fb0469b5390466734c44214d0_6714_Tomato blight leaf.jpg
317,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_161734_839_jpg.rf.7f78282930a91284eb33fb3ec0264148_2065_Tomato blight leaf.jpg
318,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-422-_jpg.rf.dbe0b59e91ce6b816c08f801cc5b9a89_7380_Tomato Brown Spots.jpg
319,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_163413_941_jpg.rf.0442f898bf71226ff4d943004e79bf79_115_Tomato blight leaf.jpg
320,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-277-_jpg.rf.da2496cdc4ce5d6c96915dcf4604e3bd_7299_Tomato Brown Spots.jpg
321,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_090116_324_jpg.rf.dda3b1632113f7de5d32cc1cb8539844_7464_Tomato healthy.jpg
322,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3472_JPG.rf.93e52670bbded0f02f1dbf9cd8d09191_5959_Tomato blight leaf.jpg
323,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220113041_jpg.rf.6d8560b66ceac4150e7e6a47ce2d0907_1500_Tomato leaf yellow virus.jpg
324,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_161646_923_jpg.rf.d327f5c0e6d5792284ce1fa9c081cda8_7095_Tomato blight leaf.jpg
325,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-363-_jpg.rf.a8aa6918df862d628d2a1500d4fe765f_7776_Tomato Brown Spots.jpg
326,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-462-_jpg.rf.22a9a27ccd5296c08fc4fc7dad6c9cc1_3251_Tomato Brown Spots.jpg
327,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-454-_jpg.rf.677f49fd5b3490b15295048993dd0395_1275_Tomato Brown Spots.jpg
328,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-52-_jpg.rf.cf1ac67789eb1dd30e4dd8e255fb6bd3_6934_Tomato Brown Spots.jpg
329,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_100829_980_jpg.rf.d062478d6dc9d5b07278b06cb6d0b57a_6984_Tomato blight leaf.jpg
330,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_3461_JPG.rf.4dade27094606ec8e0a2de31a8326127_2567_Tomato healthy.jpg
331,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-758-_jpg.rf.e3c24bd445535de0f8e2c59d12757199_4391_Tomato Brown Spots.jpg
332,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_20221118_163145_230_jpg.rf.12101170c73f3f320209bb72fd14e6d2_580_Tomato blight leaf.jpg
333,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-465-_jpg.rf.f36a7d8210c930a1d609b067ce69db87_4889_Tomato Brown Spots.jpg
334,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-214-_jpg.rf.b95e25982bd42a15a49dd794e13f9568_8311_Tomato Brown Spots.jpg
335,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/IMG_3466_JPG.rf.3b6ac8937b0e83da89ca5027986e0b30_4090_Tomato blight leaf.jpg
336,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-51-_jpg.rf.35475393f0623be1f67be38794639e8f_3890_Tomato Brown Spots.jpg
337,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-119-_jpg.rf.45cd11b4ae52fca12afd7afc5aaa924b_2296_Tomato Brown Spots.jpg
338,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-824-_jpg.rf.3876f9f97a9e0c27a1d5fa8bc019cf1f_4002_Tomato Brown Spots.jpg
339,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-179-_jpg.rf.c27717a4aae61e041deb4bdd43b85b4d_6496_Tomato Brown Spots.jpg
340,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_20221118_163728_534_jpg.rf.77a18bd1a46388849159cb2885754f26_1828_Tomato healthy.jpg
341,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-226-_jpg.rf.5b8451130c90843675960fb8d8919bda_3046_Tomato Brown Spots.jpg
342,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-641-_jpg.rf.c77e06789ec02cb25bf0467fee34a298_6680_Tomato Brown Spots.jpg
343,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/IMG_3520_JPG.rf.928c3a4df37fedd515e36784ddf1bcc2_5928_Tomato Brown Spots.jpg
344,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG20221220112415_jpg.rf.71c2f68e69a41ec7a15cd34dfbbc5692_1657_Tomato leaf yellow virus.jpg
345,Tomato leaf yellow virus,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato leaf yellow virus/IMG_20221220_112914_1_jpg.rf.e7ddf89e4c1c031314d2dba18eeb7928_4533_Tomato leaf yellow virus.jpg
346,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-877-_jpg.rf.c61817d4c0897829355ae58732eb5f3b_6622_Tomato Brown Spots.jpg
347,Tomato healthy,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato healthy/IMG_3436_JPG.rf.65284109210792f3ec0d4ea95b6d260c_1192_Tomato healthy.jpg
348,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-762-_jpg.rf.2af056695a1f04fe64b694052d97a5b2_3511_Tomato Brown Spots.jpg
349,Tomato blight leaf,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato blight leaf/Tomate_Mildiou-26-_jpg.rf.d343a6ad56f863dbd36c37b89466eae9_7118_Tomato blight leaf.jpg
350,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-271-_jpg.rf.727cd2f79e80cda325720f1984db41fb_1677_Tomato Brown Spots.jpg
351,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-795-_jpg.rf.9dd2010442b1876aae2e69a881006d59_6311_Tomato Brown Spots.jpg
352,Tomato Brown Spots,/media/icnlab/Data/Manh/tinyML/FieldPlant-11/cropped/Tomato Brown Spots/Tomate_Taches_Brunes-816-_jpg.rf.9856ceb94a69f2edfe991be9134ebf34_6115_Tomato Brown Spots.jpg
